frequency	e'	e''	u'	u''
9564625000.0000	   6.6268	   0.4516	   1.0890	   0.0106

9587000000.0000	   6.6258	   0.4520	   1.0890	   0.0099

9609375000.0000	   6.6256	   0.4516	   1.0890	   0.0096

9631750000.0000	   6.6251	   0.4514	   1.0889	   0.0094

9654125000.0000	   6.6250	   0.4509	   1.0890	   0.0094

9676500000.0000	   6.6247	   0.4509	   1.0891	   0.0093

9698875000.0000	   6.6239	   0.4513	   1.0895	   0.0090

9721250000.0000	   6.6229	   0.4512	   1.0900	   0.0087

9743625000.0000	   6.6236	   0.4521	   1.0903	   0.0084

9766000000.0000	   6.6257	   0.4531	   1.0905	   0.0082

9788375000.0000	   6.6289	   0.4543	   1.0903	   0.0080

9810750000.0000	   6.6309	   0.4553	   1.0902	   0.0078

9833125000.0000	   6.6323	   0.4555	   1.0904	   0.0076

9855500000.0000	   6.6345	   0.4566	   1.0908	   0.0074

9877875000.0000	   6.6364	   0.4574	   1.0912	   0.0073

9900250000.0000	   6.6384	   0.4597	   1.0913	   0.0072

9922625000.0000	   6.6427	   0.4622	   1.0913	   0.0069

9945000000.0000	   6.6465	   0.4654	   1.0913	   0.0066

9967375000.0000	   6.6516	   0.4687	   1.0914	   0.0063

9989750000.0000	   6.6575	   0.4728	   1.0917	   0.0061

10012125000.0000	   6.6645	   0.4785	   1.0917	   0.0058

10034500000.0000	   6.6712	   0.4831	   1.0914	   0.0055

10056875000.0000	   6.6783	   0.4879	   1.0911	   0.0050

10079250000.0000	   6.6849	   0.4934	   1.0909	   0.0045

10101625000.0000	   6.6907	   0.4994	   1.0906	   0.0041

10124000000.0000	   6.6969	   0.5071	   1.0904	   0.0038

10146375000.0000	   6.7052	   0.5166	   1.0900	   0.0035

10168750000.0000	   6.7139	   0.5264	   1.0896	   0.0031

10191125000.0000	   6.7227	   0.5366	   1.0892	   0.0025

10213500000.0000	   6.7301	   0.5472	   1.0889	   0.0017

10235875000.0000	   6.7374	   0.5599	   1.0886	   0.0008

10258250000.0000	   6.7433	   0.5757	   1.0882	  -0.0001

10280625000.0000	   6.7485	   0.5931	   1.0878	  -0.0010

10303000000.0000	   6.7551	   0.6106	   1.0873	  -0.0019

10325375000.0000	   6.7623	   0.6286	   1.0868	  -0.0027

10347750000.0000	   6.7691	   0.6501	   1.0864	  -0.0037

10370125000.0000	   6.7740	   0.6748	   1.0861	  -0.0050

10392500000.0000	   6.7742	   0.7033	   1.0859	  -0.0068

10414875000.0000	   6.7690	   0.7336	   1.0859	  -0.0088

10437250000.0000	   6.7610	   0.7638	   1.0860	  -0.0108

10459625000.0000	   6.7506	   0.7930	   1.0863	  -0.0125

10482000000.0000	   6.7393	   0.8226	   1.0868	  -0.0139

10504375000.0000	   6.7225	   0.8551	   1.0875	  -0.0154

10526750000.0000	   6.6971	   0.8879	   1.0886	  -0.0170

10549125000.0000	   6.6600	   0.9197	   1.0904	  -0.0189

10571500000.0000	   6.6135	   0.9445	   1.0927	  -0.0207

10593875000.0000	   6.5626	   0.9607	   1.0955	  -0.0220

10616250000.0000	   6.5105	   0.9687	   1.0983	  -0.0225

10638625000.0000	   6.4591	   0.9670	   1.1012	  -0.0222

10661000000.0000	   6.4092	   0.9557	   1.1039	  -0.0213

10683375000.0000	   6.3609	   0.9354	   1.1066	  -0.0200

10705750000.0000	   6.3169	   0.9087	   1.1092	  -0.0184

10728125000.0000	   6.2802	   0.8772	   1.1114	  -0.0166

10750500000.0000	   6.2516	   0.8425	   1.1131	  -0.0145

10772875000.0000	   6.2318	   0.8060	   1.1144	  -0.0122

10795250000.0000	   6.2195	   0.7691	   1.1150	  -0.0097

10817625000.0000	   6.2131	   0.7337	   1.1150	  -0.0070

10840000000.0000	   6.2099	   0.7003	   1.1147	  -0.0043

10862375000.0000	   6.2101	   0.6693	   1.1142	  -0.0017

10884750000.0000	   6.2107	   0.6435	   1.1136	   0.0005

10907125000.0000	   6.2123	   0.6229	   1.1129	   0.0022

10929500000.0000	   6.2140	   0.6041	   1.1122	   0.0037

10951875000.0000	   6.2180	   0.5862	   1.1110	   0.0052

10974250000.0000	   6.2231	   0.5689	   1.1096	   0.0065

10996625000.0000	   6.2295	   0.5536	   1.1082	   0.0074

11019000000.0000	   6.2373	   0.5390	   1.1066	   0.0081

11041375000.0000	   6.2425	   0.5271	   1.1053	   0.0083

11063750000.0000	   6.2459	   0.5179	   1.1044	   0.0081

11086125000.0000	   6.2513	   0.5096	   1.1035	   0.0077

11108500000.0000	   6.2595	   0.5011	   1.1025	   0.0074

11130875000.0000	   6.2685	   0.4920	   1.1016	   0.0071

11153250000.0000	   6.2761	   0.4845	   1.1008	   0.0067

11175625000.0000	   6.2805	   0.4779	   1.1006	   0.0061

11198000000.0000	   6.2838	   0.4712	   1.1007	   0.0055

11220375000.0000	   6.2872	   0.4663	   1.1008	   0.0051

11242750000.0000	   6.2941	   0.4627	   1.1005	   0.0048

11265125000.0000	   6.3040	   0.4576	   1.1000	   0.0047

11287500000.0000	   6.3133	   0.4525	   1.0995	   0.0047

11309875000.0000	   6.3179	   0.4471	   1.0995	   0.0047

11332250000.0000	   6.3197	   0.4433	   1.0999	   0.0045

11354625000.0000	   6.3220	   0.4411	   1.1003	   0.0042

11377000000.0000	   6.3262	   0.4413	   1.1004	   0.0037

11399375000.0000	   6.3334	   0.4417	   1.1000	   0.0033

11421750000.0000	   6.3436	   0.4402	   1.0993	   0.0031

11444125000.0000	   6.3530	   0.4371	   1.0986	   0.0031

11466500000.0000	   6.3608	   0.4319	   1.0982	   0.0034

11488875000.0000	   6.3645	   0.4276	   1.0981	   0.0036

11511250000.0000	   6.3656	   0.4255	   1.0982	   0.0036

11533625000.0000	   6.3667	   0.4248	   1.0985	   0.0035

11556000000.0000	   6.3701	   0.4269	   1.0985	   0.0030

11578375000.0000	   6.3777	   0.4291	   1.0982	   0.0026

11600750000.0000	   6.3906	   0.4287	   1.0974	   0.0025

11623125000.0000	   6.4041	   0.4269	   1.0962	   0.0026

11645500000.0000	   6.4149	   0.4238	   1.0951	   0.0029

11667875000.0000	   6.4195	   0.4195	   1.0946	   0.0033

11690250000.0000	   6.4199	   0.4180	   1.0944	   0.0034

11712625000.0000	   6.4200	   0.4185	   1.0945	   0.0033

11735000000.0000	   6.4239	   0.4199	   1.0943	   0.0030

11757375000.0000	   6.4318	   0.4218	   1.0936	   0.0028

11779750000.0000	   6.4415	   0.4222	   1.0926	   0.0027

11802125000.0000	   6.4485	   0.4212	   1.0917	   0.0028

11824500000.0000	   6.4520	   0.4180	   1.0911	   0.0030

11846875000.0000	   6.4511	   0.4148	   1.0910	   0.0033

11869250000.0000	   6.4497	   0.4117	   1.0912	   0.0036

11891625000.0000	   6.4503	   0.4114	   1.0913	   0.0036

11914000000.0000	   6.4536	   0.4137	   1.0910	   0.0034

11936375000.0000	   6.4580	   0.4171	   1.0904	   0.0030

11958750000.0000	   6.4625	   0.4192	   1.0897	   0.0027

11981125000.0000	   6.4655	   0.4176	   1.0892	   0.0026

12003500000.0000	   6.4659	   0.4138	   1.0890	   0.0029

12025875000.0000	   6.4637	   0.4098	   1.0891	   0.0033

12048250000.0000	   6.4609	   0.4084	   1.0893	   0.0036

12070625000.0000	   6.4588	   0.4109	   1.0894	   0.0034

12093000000.0000	   6.4575	   0.4131	   1.0896	   0.0030

12115375000.0000	   6.4558	   0.4153	   1.0897	   0.0026

12137750000.0000	   6.4552	   0.4153	   1.0898	   0.0024

12160125000.0000	   6.4537	   0.4134	   1.0899	   0.0024

12182500000.0000	   6.4532	   0.4124	   1.0899	   0.0025

12204875000.0000	   6.4504	   0.4120	   1.0900	   0.0025

12227250000.0000	   6.4471	   0.4117	   1.0903	   0.0025

12249625000.0000	   6.4430	   0.4113	   1.0908	   0.0023

12272000000.0000	   6.4387	   0.4107	   1.0914	   0.0022

12294375000.0000	   6.4348	   0.4120	   1.0918	   0.0019

12316750000.0000	   6.4317	   0.4123	   1.0921	   0.0017

12339125000.0000	   6.4289	   0.4115	   1.0924	   0.0015

12361500000.0000	   6.4261	   0.4117	   1.0928	   0.0015

12383875000.0000	   6.4225	   0.4089	   1.0933	   0.0016

12406250000.0000	   6.4180	   0.4061	   1.0941	   0.0015

12428625000.0000	   6.4143	   0.4044	   1.0948	   0.0013

12451000000.0000	   6.4134	   0.4061	   1.0950	   0.0010

12473375000.0000	   6.4144	   0.4088	   1.0950	   0.0006

12495750000.0000	   6.4149	   0.4094	   1.0951	   0.0003

12518125000.0000	   6.4143	   0.4069	   1.0953	   0.0002

12540500000.0000	   6.4123	   0.4049	   1.0958	   0.0001

12562875000.0000	   6.4119	   0.4031	   1.0962	   0.0001

12585250000.0000	   6.4109	   0.4007	   1.0965	   0.0001

12607625000.0000	   6.4126	   0.3975	   1.0966	   0.0002

12630000000.0000	   6.4137	   0.3943	   1.0966	   0.0003

12652375000.0000	   6.4152	   0.3910	   1.0966	   0.0004

12674750000.0000	   6.4161	   0.3875	   1.0967	   0.0006

12697125000.0000	   6.4154	   0.3862	   1.0970	   0.0007

12719500000.0000	   6.4158	   0.3848	   1.0973	   0.0008

12741875000.0000	   6.4179	   0.3837	   1.0975	   0.0008

12764250000.0000	   6.4195	   0.3792	   1.0976	   0.0008

12786625000.0000	   6.4231	   0.3763	   1.0976	   0.0008

12809000000.0000	   6.4310	   0.3749	   1.0970	   0.0008

12831375000.0000	   6.4409	   0.3744	   1.0960	   0.0008

12853750000.0000	   6.4497	   0.3736	   1.0951	   0.0011

12876125000.0000	   6.4579	   0.3739	   1.0944	   0.0011

12898500000.0000	   6.4615	   0.3699	   1.0943	   0.0014

12920875000.0000	   6.4625	   0.3682	   1.0944	   0.0012

12943250000.0000	   6.4664	   0.3675	   1.0941	   0.0010

12965625000.0000	   6.4748	   0.3677	   1.0931	   0.0009

12988000000.0000	   6.4884	   0.3682	   1.0916	   0.0010

13010375000.0000	   6.4996	   0.3655	   1.0903	   0.0014

13032750000.0000	   6.5075	   0.3633	   1.0893	   0.0018

13055125000.0000	   6.5089	   0.3627	   1.0891	   0.0019

13077500000.0000	   6.5073	   0.3642	   1.0894	   0.0016

13099875000.0000	   6.5058	   0.3671	   1.0896	   0.0011

13122250000.0000	   6.5108	   0.3697	   1.0891	   0.0008

13144625000.0000	   6.5192	   0.3732	   1.0880	   0.0005

13167000000.0000	   6.5315	   0.3750	   1.0864	   0.0004

13189375000.0000	   6.5397	   0.3768	   1.0853	   0.0002

13211750000.0000	   6.5420	   0.3780	   1.0849	   0.0001

13234125000.0000	   6.5389	   0.3787	   1.0853	   0.0001

13256500000.0000	   6.5337	   0.3804	   1.0859	  -0.0001

13278875000.0000	   6.5315	   0.3839	   1.0861	  -0.0007

13301250000.0000	   6.5348	   0.3902	   1.0856	  -0.0014

13323625000.0000	   6.5392	   0.3963	   1.0848	  -0.0022

13346000000.0000	   6.5447	   0.4000	   1.0841	  -0.0026

13368375000.0000	   6.5459	   0.4023	   1.0838	  -0.0028

13390750000.0000	   6.5419	   0.4046	   1.0842	  -0.0030

13413125000.0000	   6.5367	   0.4061	   1.0847	  -0.0032

13435500000.0000	   6.5329	   0.4089	   1.0851	  -0.0037

13457875000.0000	   6.5292	   0.4146	   1.0854	  -0.0044

13480250000.0000	   6.5276	   0.4216	   1.0855	  -0.0053

13502625000.0000	   6.5246	   0.4268	   1.0857	  -0.0060

13525000000.0000	   6.5194	   0.4281	   1.0860	  -0.0063

13547375000.0000	   6.5153	   0.4308	   1.0864	  -0.0067

13569750000.0000	   6.5051	   0.4317	   1.0875	  -0.0071

13592125000.0000	   6.4968	   0.4326	   1.0885	  -0.0073

13614500000.0000	   6.4852	   0.4343	   1.0899	  -0.0077

13636875000.0000	   6.4757	   0.4367	   1.0912	  -0.0081

13659250000.0000	   6.4671	   0.4416	   1.0922	  -0.0088

13681625000.0000	   6.4600	   0.4468	   1.0929	  -0.0096

13704000000.0000	   6.4537	   0.4530	   1.0938	  -0.0105

13726375000.0000	   6.4496	   0.4552	   1.0945	  -0.0110

13748750000.0000	   6.4443	   0.4554	   1.0954	  -0.0112

13771125000.0000	   6.4426	   0.4574	   1.0959	  -0.0116

13793500000.0000	   6.4402	   0.4626	   1.0962	  -0.0124

13815875000.0000	   6.4406	   0.4654	   1.0963	  -0.0129

13838250000.0000	   6.4368	   0.4697	   1.0968	  -0.0137

13860625000.0000	   6.4328	   0.4715	   1.0974	  -0.0141

13883000000.0000	   6.4345	   0.4716	   1.0974	  -0.0143

13905375000.0000	   6.4348	   0.4745	   1.0974	  -0.0148

13927750000.0000	   6.4364	   0.4763	   1.0973	  -0.0152

13950125000.0000	   6.4361	   0.4802	   1.0974	  -0.0158

13972500000.0000	   6.4380	   0.4786	   1.0973	  -0.0157

13994875000.0000	   6.4376	   0.4749	   1.0976	  -0.0153

14017250000.0000	   6.4327	   0.4716	   1.0983	  -0.0151

14039625000.0000	   6.4298	   0.4714	   1.0987	  -0.0152

14062000000.0000	   6.4296	   0.4767	   1.0988	  -0.0161

14084375000.0000	   6.4301	   0.4784	   1.0989	  -0.0165

14106750000.0000	   6.4380	   0.4788	   1.0981	  -0.0166

14129125000.0000	   6.4448	   0.4799	   1.0973	  -0.0168

14151500000.0000	   6.4531	   0.4778	   1.0965	  -0.0166

14173875000.0000	   6.4581	   0.4777	   1.0960	  -0.0167

14196250000.0000	   6.4591	   0.4771	   1.0959	  -0.0168

14218625000.0000	   6.4620	   0.4751	   1.0956	  -0.0167

14241000000.0000	   6.4689	   0.4731	   1.0948	  -0.0165

14263375000.0000	   6.4816	   0.4746	   1.0934	  -0.0168

14285750000.0000	   6.4921	   0.4788	   1.0921	  -0.0173

14308125000.0000	   6.4968	   0.4818	   1.0916	  -0.0176

14330500000.0000	   6.5047	   0.4804	   1.0906	  -0.0176

14352875000.0000	   6.5091	   0.4786	   1.0902	  -0.0174

14375250000.0000	   6.5149	   0.4756	   1.0894	  -0.0170

14397625000.0000	   6.5213	   0.4782	   1.0886	  -0.0172

14420000000.0000	   6.5283	   0.4857	   1.0876	  -0.0180

14442375000.0000	   6.5297	   0.4950	   1.0872	  -0.0191

14464750000.0000	   6.5238	   0.4984	   1.0879	  -0.0197

14487125000.0000	   6.5207	   0.4938	   1.0882	  -0.0192

14509500000.0000	   6.5207	   0.4936	   1.0881	  -0.0193

14531875000.0000	   6.5184	   0.4943	   1.0883	  -0.0195

14554250000.0000	   6.5143	   0.4966	   1.0887	  -0.0198

14576625000.0000	   6.5074	   0.5000	   1.0894	  -0.0202

14599000000.0000	   6.5016	   0.4953	   1.0900	  -0.0198

14621375000.0000	   6.4908	   0.4959	   1.0913	  -0.0200

14643750000.0000	   6.4756	   0.4992	   1.0933	  -0.0206

14666125000.0000	   6.4611	   0.5015	   1.0952	  -0.0211

14688500000.0000	   6.4475	   0.4957	   1.0971	  -0.0208

14710875000.0000	   6.4387	   0.4920	   1.0983	  -0.0205

14733250000.0000	   6.4375	   0.4917	   1.0985	  -0.0204

14755625000.0000	   6.4367	   0.4935	   1.0986	  -0.0207

14778000000.0000	   6.4199	   0.4969	   1.1007	  -0.0212

14800375000.0000	   6.3981	   0.4972	   1.1038	  -0.0216

14822750000.0000	   6.3748	   0.4900	   1.1072	  -0.0210

14845125000.0000	   6.3607	   0.4767	   1.1095	  -0.0196

14867500000.0000	   6.3560	   0.4754	   1.1104	  -0.0195

14889875000.0000	   6.3540	   0.4833	   1.1108	  -0.0206

14912250000.0000	   6.3475	   0.4931	   1.1117	  -0.0219

14934625000.0000	   6.3341	   0.4927	   1.1135	  -0.0221

14957000000.0000	   6.3187	   0.4835	   1.1160	  -0.0211

14979375000.0000	   6.3077	   0.4731	   1.1180	  -0.0199

15001750000.0000	   6.3026	   0.4688	   1.1190	  -0.0194

15024125000.0000	   6.2956	   0.4711	   1.1202	  -0.0198

15046500000.0000	   6.2822	   0.4806	   1.1221	  -0.0214

15068875000.0000	   6.2675	   0.4821	   1.1243	  -0.0219

15091250000.0000	   6.2656	   0.4752	   1.1249	  -0.0211

15113625000.0000	   6.2627	   0.4599	   1.1257	  -0.0191

15136000000.0000	   6.2644	   0.4596	   1.1257	  -0.0192

15158375000.0000	   6.2601	   0.4691	   1.1265	  -0.0206

15180750000.0000	   6.2451	   0.4688	   1.1288	  -0.0209

15203125000.0000	   6.2372	   0.4648	   1.1302	  -0.0205

15225500000.0000	   6.2399	   0.4537	   1.1302	  -0.0190

15247875000.0000	   6.2478	   0.4448	   1.1295	  -0.0177

15270250000.0000	   6.2492	   0.4444	   1.1295	  -0.0177

15292625000.0000	   6.2505	   0.4500	   1.1296	  -0.0187

15315000000.0000	   6.2463	   0.4567	   1.1304	  -0.0199

15337375000.0000	   6.2529	   0.4583	   1.1296	  -0.0201

15359750000.0000	   6.2599	   0.4529	   1.1288	  -0.0193

15382125000.0000	   6.2723	   0.4468	   1.1273	  -0.0184

15404500000.0000	   6.2740	   0.4482	   1.1272	  -0.0186

15426875000.0000	   6.2690	   0.4598	   1.1281	  -0.0204

15449250000.0000	   6.2742	   0.4666	   1.1276	  -0.0215

15471625000.0000	   6.2861	   0.4657	   1.1261	  -0.0215

15494000000.0000	   6.3083	   0.4739	   1.1228	  -0.0226

15516375000.0000	   6.3273	   0.4757	   1.1201	  -0.0229

15538750000.0000	   6.3403	   0.4735	   1.1182	  -0.0225

15561125000.0000	   6.3475	   0.4790	   1.1172	  -0.0233

15583500000.0000	   6.3415	   0.4828	   1.1182	  -0.0239

15605875000.0000	   6.3453	   0.4835	   1.1178	  -0.0241

15628250000.0000	   6.3570	   0.4889	   1.1163	  -0.0249

15650625000.0000	   6.3713	   0.5002	   1.1141	  -0.0266

15673000000.0000	   6.3861	   0.5108	   1.1119	  -0.0282

15695375000.0000	   6.4006	   0.5179	   1.1097	  -0.0291

15717750000.0000	   6.4085	   0.5219	   1.1085	  -0.0296

15740125000.0000	   6.4090	   0.5130	   1.1086	  -0.0284

15762500000.0000	   6.4001	   0.5031	   1.1101	  -0.0272

15784875000.0000	   6.3799	   0.5014	   1.1133	  -0.0272

15807250000.0000	   6.3682	   0.5089	   1.1151	  -0.0286

15829625000.0000	   6.3732	   0.5241	   1.1145	  -0.0310

15852000000.0000	   6.3856	   0.5360	   1.1126	  -0.0327

15874375000.0000	   6.3893	   0.5417	   1.1121	  -0.0336

15896750000.0000	   6.3866	   0.5322	   1.1127	  -0.0323

15919125000.0000	   6.3679	   0.5141	   1.1159	  -0.0300

15941500000.0000	   6.3462	   0.5047	   1.1195	  -0.0288

15963875000.0000	   6.3370	   0.5072	   1.1212	  -0.0293

15986250000.0000	   6.3315	   0.5235	   1.1221	  -0.0319

16008625000.0000	   6.3333	   0.5463	   1.1218	  -0.0356

16031000000.0000	   6.3274	   0.5509	   1.1228	  -0.0365

16053375000.0000	   6.3183	   0.5514	   1.1243	  -0.0369

16075750000.0000	   6.3153	   0.5291	   1.1253	  -0.0336

16098125000.0000	   6.3126	   0.5164	   1.1262	  -0.0317

16120500000.0000	   6.2952	   0.5200	   1.1291	  -0.0325

16142875000.0000	   6.2690	   0.5255	   1.1334	  -0.0338

16165250000.0000	   6.2462	   0.5274	   1.1373	  -0.0345

16187625000.0000	   6.2224	   0.5222	   1.1415	  -0.0342

16210000000.0000	   6.2088	   0.5072	   1.1442	  -0.0320

16232375000.0000	   6.1981	   0.4968	   1.1465	  -0.0305

16254750000.0000	   6.1755	   0.4942	   1.1507	  -0.0304

16277125000.0000	   6.1414	   0.4918	   1.1568	  -0.0305

16299500000.0000	   6.1163	   0.4848	   1.1615	  -0.0297

16321875000.0000	   6.1073	   0.4844	   1.1635	  -0.0298

16344250000.0000	   6.1087	   0.4903	   1.1637	  -0.0309

16366625000.0000	   6.1017	   0.5066	   1.1651	  -0.0339

16389000000.0000	   6.0839	   0.5069	   1.1686	  -0.0343

16411375000.0000	   6.0656	   0.4993	   1.1722	  -0.0334

16433750000.0000	   6.0513	   0.4877	   1.1753	  -0.0317

16456125000.0000	   6.0536	   0.4875	   1.1754	  -0.0316

16478500000.0000	   6.0577	   0.5077	   1.1748	  -0.0352

16500875000.0000	   6.0476	   0.5211	   1.1770	  -0.0378

16523250000.0000	   6.0257	   0.5275	   1.1812	  -0.0393

16545625000.0000	   6.0077	   0.5351	   1.1848	  -0.0411

16568000000.0000	   6.0125	   0.5242	   1.1846	  -0.0392

16590375000.0000	   6.0165	   0.5298	   1.1842	  -0.0402

16612750000.0000	   6.0147	   0.5464	   1.1848	  -0.0434

16635125000.0000	   6.0042	   0.5711	   1.1867	  -0.0481

16657500000.0000	   5.9888	   0.5890	   1.1897	  -0.0518

16679875000.0000	   5.9841	   0.5923	   1.1909	  -0.0525

16702250000.0000	   5.9945	   0.6074	   1.1892	  -0.0551

16724625000.0000	   6.0046	   0.6167	   1.1876	  -0.0567

16747000000.0000	   5.9869	   0.6175	   1.1913	  -0.0573

16769375000.0000	   5.9541	   0.6154	   1.1980	  -0.0577

16791750000.0000	   5.9188	   0.6029	   1.2055	  -0.0562

16814125000.0000	   5.9057	   0.5971	   1.2088	  -0.0554

16836500000.0000	   5.9031	   0.6002	   1.2098	  -0.0560

16858875000.0000	   5.9075	   0.6324	   1.2088	  -0.0621

16881250000.0000	   5.8854	   0.6375	   1.2136	  -0.0635

16903625000.0000	   5.8539	   0.6322	   1.2206	  -0.0632

16926000000.0000	   5.8476	   0.6151	   1.2228	  -0.0601

16948375000.0000	   5.8236	   0.5935	   1.2288	  -0.0562

16970750000.0000	   5.8082	   0.5838	   1.2328	  -0.0545

16993125000.0000	   5.7897	   0.5597	   1.2379	  -0.0498

17015500000.0000	   5.7499	   0.5200	   1.2476	  -0.0422

17037875000.0000	   5.7207	   0.4841	   1.2552	  -0.0349

17060250000.0000	   5.6917	   0.4621	   1.2625	  -0.0303

17082625000.0000	   5.6778	   0.4416	   1.2667	  -0.0258

17105000000.0000	   5.6678	   0.4066	   1.2702	  -0.0179

17127375000.0000	   5.6536	   0.3465	   1.2748	  -0.0044

17149750000.0000	   5.6605	   0.2574	   1.2744	   0.0157

17172125000.0000	   5.6554	   0.1535	   1.2758	   0.0394

17194500000.0000	   5.6506	   0.0565	   1.2765	   0.0617

17216875000.0000	   5.6351	  -0.0040	   1.2796	   0.0765

17239250000.0000	   5.6293	  -0.0443	   1.2810	   0.0868

17261625000.0000	   5.6387	  -0.0971	   1.2784	   0.0994

17284000000.0000	   5.6762	  -0.1694	   1.2685	   0.1153

17306375000.0000	   5.7172	  -0.2444	   1.2574	   0.1312

17328750000.0000	   5.7903	  -0.3355	   1.2385	   0.1487

17351125000.0000	   5.8240	  -0.4017	   1.2288	   0.1623

17373500000.0000	   5.8665	  -0.4685	   1.2172	   0.1753

17395875000.0000	   5.9093	  -0.5168	   1.2064	   0.1842

17418250000.0000	   5.9683	  -0.5496	   1.1933	   0.1890

17440625000.0000	   6.0277	  -0.5843	   1.1801	   0.1939

17463000000.0000	   6.1106	  -0.6047	   1.1636	   0.1944

17485375000.0000	   6.1877	  -0.6401	   1.1474	   0.1982

17507750000.0000	   6.2689	  -0.6691	   1.1312	   0.2004

17530125000.0000	   6.3447	  -0.6765	   1.1174	   0.1992

17552500000.0000	   6.3981	  -0.6497	   1.1095	   0.1936

17574875000.0000	   6.4140	  -0.5971	   1.1093	   0.1860

17597250000.0000	   6.4640	  -0.5560	   1.1025	   0.1785

17619625000.0000	   6.5139	  -0.4997	   1.0962	   0.1687

17642000000.0000	   6.5786	  -0.4384	   1.0874	   0.1577

17664375000.0000	   6.6457	  -0.3896	   1.0773	   0.1490

17686750000.0000	   6.6857	  -0.3317	   1.0717	   0.1401

17709125000.0000	   6.6735	  -0.2588	   1.0748	   0.1309

17731500000.0000	   6.6208	  -0.1918	   1.0840	   0.1238

17753875000.0000	   6.5444	  -0.1128	   1.0973	   0.1151

17776250000.0000	   6.4801	  -0.0201	   1.1086	   0.1028

17798625000.0000	   6.4137	   0.0722	   1.1199	   0.0897

17821000000.0000	   6.3433	   0.1607	   1.1314	   0.0763

17843375000.0000	   6.2387	   0.2207	   1.1486	   0.0679

17865750000.0000	   6.1079	   0.2629	   1.1711	   0.0623

17888125000.0000	   5.9549	   0.2898	   1.1989	   0.0591

17910500000.0000	   5.8112	   0.3039	   1.2260	   0.0575

17932875000.0000	   5.6565	   0.3076	   1.2570	   0.0578

17955250000.0000	   5.5182	   0.2949	   1.2858	   0.0611

17977625000.0000	   5.3904	   0.2540	   1.3135	   0.0711

18000000000.0000	   5.2766	   0.1665	   1.3380	   0.0937

